,Variable,Date,Price,Year,Month
619,GDA_TETSTX,2017-08-20,2.89,2017,08
620,GDA_TETSTX,2017-08-19,2.89,2017,08
621,GDA_TETSTX,2017-08-18,2.865,2017,08
622,GDA_TETSTX,2017-08-17,2.875,2017,08
623,GDA_TETSTX,2017-08-16,2.91,2017,08
624,GDA_TETSTX,2017-08-15,2.965,2017,08
625,GDA_TETSTX,2017-08-14,2.91,2017,08
626,GDA_TETSTX,2017-08-13,2.91,2017,08
627,GDA_TETSTX,2017-08-12,2.91,2017,08
628,GDA_TETSTX,2017-08-11,2.85,2017,08
629,GDA_TETSTX,2017-08-10,2.815,2017,08
630,GDA_TETSTX,2017-08-09,2.735,2017,08
631,GDA_TETSTX,2017-08-08,2.725,2017,08
632,GDA_TETSTX,2017-08-07,2.74,2017,08
633,GDA_TETSTX,2017-08-06,2.74,2017,08
634,GDA_TETSTX,2017-08-05,2.74,2017,08
635,GDA_TETSTX,2017-08-04,2.8,2017,08
636,GDA_TETSTX,2017-08-03,2.79,2017,08
637,GDA_TETSTX,2017-08-02,2.71,2017,08
638,GDA_TETSTX,2017-08-01,2.77,2017,08
639,GDA_TETSTX,2017-07-31,2.93,2017,07
640,GDA_TETSTX,2017-07-30,2.93,2017,07
641,GDA_TETSTX,2017-07-29,2.93,2017,07
642,GDA_TETSTX,2017-07-28,2.92,2017,07
643,GDA_TETSTX,2017-07-27,2.855,2017,07
644,GDA_TETSTX,2017-07-26,2.865,2017,07
645,GDA_TETSTX,2017-07-25,2.895,2017,07
646,GDA_TETSTX,2017-07-24,2.965,2017,07
647,GDA_TETSTX,2017-07-23,2.965,2017,07
648,GDA_TETSTX,2017-07-22,2.965,2017,07
649,GDA_TETSTX,2017-07-21,3.035,2017,07
650,GDA_TETSTX,2017-07-20,3.04,2017,07
651,GDA_TETSTX,2017-07-19,3.025,2017,07
652,GDA_TETSTX,2017-07-18,2.975,2017,07
653,GDA_TETSTX,2017-07-17,2.935,2017,07
654,GDA_TETSTX,2017-07-16,2.935,2017,07
655,GDA_TETSTX,2017-07-15,2.935,2017,07
656,GDA_TETSTX,2017-07-14,2.865,2017,07
657,GDA_TETSTX,2017-07-13,2.915,2017,07
658,GDA_TETSTX,2017-07-12,2.91,2017,07
659,GDA_TETSTX,2017-07-11,2.91,2017,07
660,GDA_TETSTX,2017-07-10,2.865,2017,07
661,GDA_TETSTX,2017-07-09,2.865,2017,07
662,GDA_TETSTX,2017-07-08,2.865,2017,07
663,GDA_TETSTX,2017-07-07,2.835,2017,07
664,GDA_TETSTX,2017-07-06,2.825,2017,07
665,GDA_TETSTX,2017-07-05,2.875,2017,07
666,GDA_TETSTX,2017-07-04,2.875,2017,07
667,GDA_TETSTX,2017-07-03,2.875,2017,07
668,GDA_TETSTX,2017-07-02,2.875,2017,07
669,GDA_TETSTX,2017-07-01,2.875,2017,07
670,GDA_TETSTX,2017-06-30,2.955,2017,06
671,GDA_TETSTX,2017-06-29,2.95,2017,06
672,GDA_TETSTX,2017-06-28,2.96,2017,06
673,GDA_TETSTX,2017-06-27,2.99,2017,06
674,GDA_TETSTX,2017-06-26,2.93,2017,06
675,GDA_TETSTX,2017-06-25,2.93,2017,06
676,GDA_TETSTX,2017-06-24,2.93,2017,06
677,GDA_TETSTX,2017-06-23,2.93,2017,06
678,GDA_TETSTX,2017-06-22,2.92,2017,06
679,GDA_TETSTX,2017-06-21,2.9,2017,06
680,GDA_TETSTX,2017-06-20,2.93,2017,06
681,GDA_TETSTX,2017-06-19,2.925,2017,06
682,GDA_TETSTX,2017-06-18,2.925,2017,06
683,GDA_TETSTX,2017-06-17,2.925,2017,06
684,GDA_TETSTX,2017-06-16,2.89,2017,06
685,GDA_TETSTX,2017-06-15,2.9,2017,06
686,GDA_TETSTX,2017-06-14,2.925,2017,06
687,GDA_TETSTX,2017-06-13,2.95,2017,06
688,GDA_TETSTX,2017-06-12,2.97,2017,06
689,GDA_TETSTX,2017-06-11,2.97,2017,06
690,GDA_TETSTX,2017-06-10,2.97,2017,06
691,GDA_TETSTX,2017-06-09,2.925,2017,06
692,GDA_TETSTX,2017-06-08,2.965,2017,06
693,GDA_TETSTX,2017-06-07,2.9,2017,06
694,GDA_TETSTX,2017-06-06,2.88,2017,06
695,GDA_TETSTX,2017-06-05,2.865,2017,06
696,GDA_TETSTX,2017-06-04,2.865,2017,06
697,GDA_TETSTX,2017-06-03,2.865,2017,06
698,GDA_TETSTX,2017-06-02,2.915,2017,06
699,GDA_TETSTX,2017-06-01,3.0,2017,06
700,GDA_TETSTX,2017-05-31,3.17,2017,05
701,GDA_TETSTX,2017-05-30,3.2,2017,05
702,GDA_TETSTX,2017-05-29,3.2,2017,05
703,GDA_TETSTX,2017-05-28,3.2,2017,05
704,GDA_TETSTX,2017-05-27,3.2,2017,05
705,GDA_TETSTX,2017-05-26,3.22,2017,05
706,GDA_TETSTX,2017-05-25,3.19,2017,05
707,GDA_TETSTX,2017-05-24,3.24,2017,05
708,GDA_TETSTX,2017-05-23,3.235,2017,05
709,GDA_TETSTX,2017-05-22,3.17,2017,05
710,GDA_TETSTX,2017-05-21,3.17,2017,05
711,GDA_TETSTX,2017-05-20,3.17,2017,05
712,GDA_TETSTX,2017-05-19,3.085,2017,05
713,GDA_TETSTX,2017-05-18,3.075,2017,05
714,GDA_TETSTX,2017-05-17,3.155,2017,05
715,GDA_TETSTX,2017-05-16,3.205,2017,05
716,GDA_TETSTX,2017-05-15,3.21,2017,05
717,GDA_TETSTX,2017-05-14,3.21,2017,05
718,GDA_TETSTX,2017-05-13,3.21,2017,05
719,GDA_TETSTX,2017-05-12,3.185,2017,05
720,GDA_TETSTX,2017-05-11,3.145,2017,05
721,GDA_TETSTX,2017-05-10,3.025,2017,05
722,GDA_TETSTX,2017-05-09,2.955,2017,05
723,GDA_TETSTX,2017-05-08,3.015,2017,05
724,GDA_TETSTX,2017-05-07,3.015,2017,05
725,GDA_TETSTX,2017-05-06,3.015,2017,05
726,GDA_TETSTX,2017-05-05,3.015,2017,05
727,GDA_TETSTX,2017-05-04,3.105,2017,05
728,GDA_TETSTX,2017-05-03,3.125,2017,05
729,GDA_TETSTX,2017-05-02,3.115,2017,05
730,GDA_TETSTX,2017-05-01,3.06,2017,05
731,GDA_TETSTX,2017-04-30,3.025,2017,04
732,GDA_TETSTX,2017-04-29,3.025,2017,04
733,GDA_TETSTX,2017-04-28,3.025,2017,04
734,GDA_TETSTX,2017-04-27,3.03,2017,04
735,GDA_TETSTX,2017-04-26,2.955,2017,04
736,GDA_TETSTX,2017-04-25,2.935,2017,04
737,GDA_TETSTX,2017-04-24,2.95,2017,04
738,GDA_TETSTX,2017-04-23,2.95,2017,04
739,GDA_TETSTX,2017-04-22,2.95,2017,04
740,GDA_TETSTX,2017-04-21,3.075,2017,04
741,GDA_TETSTX,2017-04-20,3.16,2017,04
742,GDA_TETSTX,2017-04-19,3.14,2017,04
743,GDA_TETSTX,2017-04-18,3.13,2017,04
744,GDA_TETSTX,2017-04-17,2.94,2017,04
745,GDA_TETSTX,2017-04-16,2.94,2017,04
746,GDA_TETSTX,2017-04-15,2.94,2017,04
747,GDA_TETSTX,2017-04-14,2.94,2017,04
748,GDA_TETSTX,2017-04-13,2.935,2017,04
749,GDA_TETSTX,2017-04-12,3.005,2017,04
750,GDA_TETSTX,2017-04-11,3.105,2017,04
751,GDA_TETSTX,2017-04-10,3.16,2017,04
752,GDA_TETSTX,2017-04-09,3.16,2017,04
753,GDA_TETSTX,2017-04-08,3.16,2017,04
754,GDA_TETSTX,2017-04-07,3.2,2017,04
755,GDA_TETSTX,2017-04-06,3.16,2017,04
756,GDA_TETSTX,2017-04-05,3.04,2017,04
757,GDA_TETSTX,2017-04-04,2.945,2017,04
758,GDA_TETSTX,2017-04-03,3.005,2017,04
759,GDA_TETSTX,2017-04-02,3.005,2017,04
760,GDA_TETSTX,2017-04-01,3.005,2017,04
761,GDA_TETSTX,2017-03-31,2.98,2017,03
762,GDA_TETSTX,2017-03-30,3.045,2017,03
763,GDA_TETSTX,2017-03-29,2.98,2017,03
764,GDA_TETSTX,2017-03-28,3.045,2017,03
765,GDA_TETSTX,2017-03-27,2.895,2017,03
766,GDA_TETSTX,2017-03-26,2.895,2017,03
767,GDA_TETSTX,2017-03-25,2.895,2017,03
768,GDA_TETSTX,2017-03-24,2.895,2017,03
769,GDA_TETSTX,2017-03-23,2.91,2017,03
770,GDA_TETSTX,2017-03-22,2.99,2017,03
771,GDA_TETSTX,2017-03-21,2.915,2017,03
772,GDA_TETSTX,2017-03-20,2.78,2017,03
773,GDA_TETSTX,2017-03-19,2.78,2017,03
774,GDA_TETSTX,2017-03-18,2.78,2017,03
775,GDA_TETSTX,2017-03-17,2.805,2017,03
776,GDA_TETSTX,2017-03-16,2.925,2017,03
777,GDA_TETSTX,2017-03-15,2.97,2017,03
778,GDA_TETSTX,2017-03-14,2.98,2017,03
779,GDA_TETSTX,2017-03-13,2.94,2017,03
780,GDA_TETSTX,2017-03-12,2.94,2017,03
781,GDA_TETSTX,2017-03-11,2.94,2017,03
782,GDA_TETSTX,2017-03-10,2.81,2017,03
783,GDA_TETSTX,2017-03-09,2.72,2017,03
784,GDA_TETSTX,2017-03-08,2.59,2017,03
785,GDA_TETSTX,2017-03-07,2.675,2017,03
786,GDA_TETSTX,2017-03-06,2.525,2017,03
787,GDA_TETSTX,2017-03-05,2.525,2017,03
788,GDA_TETSTX,2017-03-04,2.525,2017,03
789,GDA_TETSTX,2017-03-03,2.545,2017,03
790,GDA_TETSTX,2017-03-02,2.565,2017,03
791,GDA_TETSTX,2017-03-01,2.485,2017,03
792,GDA_TETSTX,2017-02-28,2.44,2017,02
793,GDA_TETSTX,2017-02-27,2.375,2017,02
794,GDA_TETSTX,2017-02-26,2.375,2017,02
795,GDA_TETSTX,2017-02-25,2.375,2017,02
796,GDA_TETSTX,2017-02-24,2.52,2017,02
797,GDA_TETSTX,2017-02-23,2.485,2017,02
798,GDA_TETSTX,2017-02-22,2.45,2017,02
799,GDA_TETSTX,2017-02-21,2.64,2017,02
800,GDA_TETSTX,2017-02-20,2.64,2017,02
801,GDA_TETSTX,2017-02-19,2.64,2017,02
802,GDA_TETSTX,2017-02-18,2.64,2017,02
803,GDA_TETSTX,2017-02-17,2.69,2017,02
804,GDA_TETSTX,2017-02-16,2.755,2017,02
805,GDA_TETSTX,2017-02-15,2.82,2017,02
806,GDA_TETSTX,2017-02-14,2.835,2017,02
807,GDA_TETSTX,2017-02-13,2.82,2017,02
808,GDA_TETSTX,2017-02-12,2.82,2017,02
809,GDA_TETSTX,2017-02-11,2.82,2017,02
810,GDA_TETSTX,2017-02-10,2.99,2017,02
811,GDA_TETSTX,2017-02-09,2.96,2017,02
812,GDA_TETSTX,2017-02-08,2.945,2017,02
813,GDA_TETSTX,2017-02-07,2.82,2017,02
814,GDA_TETSTX,2017-02-06,2.89,2017,02
815,GDA_TETSTX,2017-02-05,2.89,2017,02
816,GDA_TETSTX,2017-02-04,2.89,2017,02
817,GDA_TETSTX,2017-02-03,2.98,2017,02
818,GDA_TETSTX,2017-02-02,2.98,2017,02
819,GDA_TETSTX,2017-02-01,2.91,2017,02
820,GDA_TETSTX,2017-01-31,3.085,2017,01
821,GDA_TETSTX,2017-01-30,3.175,2017,01
822,GDA_TETSTX,2017-01-29,3.175,2017,01
823,GDA_TETSTX,2017-01-28,3.175,2017,01
824,GDA_TETSTX,2017-01-27,3.31,2017,01
825,GDA_TETSTX,2017-01-26,3.16,2017,01
826,GDA_TETSTX,2017-01-25,3.14,2017,01
827,GDA_TETSTX,2017-01-24,3.03,2017,01
828,GDA_TETSTX,2017-01-23,3.12,2017,01
829,GDA_TETSTX,2017-01-22,3.12,2017,01
830,GDA_TETSTX,2017-01-21,3.12,2017,01
831,GDA_TETSTX,2017-01-20,3.1,2017,01
832,GDA_TETSTX,2017-01-19,3.135,2017,01
833,GDA_TETSTX,2017-01-18,3.215,2017,01
834,GDA_TETSTX,2017-01-17,3.235,2017,01
835,GDA_TETSTX,2017-01-16,3.235,2017,01
836,GDA_TETSTX,2017-01-15,3.235,2017,01
837,GDA_TETSTX,2017-01-14,3.235,2017,01
838,GDA_TETSTX,2017-01-13,3.21,2017,01
839,GDA_TETSTX,2017-01-12,3.16,2017,01
840,GDA_TETSTX,2017-01-11,3.115,2017,01
841,GDA_TETSTX,2017-01-10,3.035,2017,01
842,GDA_TETSTX,2017-01-09,3.25,2017,01
843,GDA_TETSTX,2017-01-08,3.25,2017,01
844,GDA_TETSTX,2017-01-07,3.25,2017,01
845,GDA_TETSTX,2017-01-06,3.225,2017,01
846,GDA_TETSTX,2017-01-05,3.18,2017,01
847,GDA_TETSTX,2017-01-04,3.26,2017,01
848,GDA_TETSTX,2017-01-03,3.505,2017,01
849,GDA_TETSTX,2017-01-02,3.505,2017,01
850,GDA_TETSTX,2017-01-01,3.505,2017,01
366,Henry Hub,2017-01-01,3.65,2017,01
367,Henry Hub,2017-01-02,3.65,2017,01
368,Henry Hub,2017-01-03,3.65,2017,01
369,Henry Hub,2017-01-04,3.39,2017,01
370,Henry Hub,2017-01-05,3.37,2017,01
371,Henry Hub,2017-01-06,3.295,2017,01
372,Henry Hub,2017-01-07,3.335,2017,01
373,Henry Hub,2017-01-08,3.335,2017,01
374,Henry Hub,2017-01-09,3.335,2017,01
375,Henry Hub,2017-01-10,3.12,2017,01
376,Henry Hub,2017-01-11,3.21,2017,01
377,Henry Hub,2017-01-12,3.275,2017,01
378,Henry Hub,2017-01-13,3.325,2017,01
379,Henry Hub,2017-01-14,3.365,2017,01
380,Henry Hub,2017-01-15,3.365,2017,01
381,Henry Hub,2017-01-16,3.365,2017,01
382,Henry Hub,2017-01-17,3.365,2017,01
383,Henry Hub,2017-01-18,3.305,2017,01
384,Henry Hub,2017-01-19,3.255,2017,01
385,Henry Hub,2017-01-20,3.215,2017,01
386,Henry Hub,2017-01-21,3.205,2017,01
387,Henry Hub,2017-01-22,3.205,2017,01
388,Henry Hub,2017-01-23,3.205,2017,01
389,Henry Hub,2017-01-24,3.15,2017,01
390,Henry Hub,2017-01-25,3.25,2017,01
391,Henry Hub,2017-01-26,3.255,2017,01
392,Henry Hub,2017-01-27,3.42,2017,01
393,Henry Hub,2017-01-28,3.285,2017,01
394,Henry Hub,2017-01-29,3.285,2017,01
395,Henry Hub,2017-01-30,3.285,2017,01
396,Henry Hub,2017-01-31,3.195,2017,01
397,Henry Hub,2017-02-01,3.005,2017,02
398,Henry Hub,2017-02-02,3.12,2017,02
399,Henry Hub,2017-02-03,3.1,2017,02
400,Henry Hub,2017-02-04,3.0,2017,02
401,Henry Hub,2017-02-05,3.0,2017,02
402,Henry Hub,2017-02-06,3.0,2017,02
403,Henry Hub,2017-02-07,2.925,2017,02
404,Henry Hub,2017-02-08,3.035,2017,02
405,Henry Hub,2017-02-09,3.045,2017,02
406,Henry Hub,2017-02-10,3.1,2017,02
407,Henry Hub,2017-02-11,2.925,2017,02
408,Henry Hub,2017-02-12,2.925,2017,02
409,Henry Hub,2017-02-13,2.925,2017,02
410,Henry Hub,2017-02-14,2.91,2017,02
411,Henry Hub,2017-02-15,2.855,2017,02
412,Henry Hub,2017-02-16,2.92,2017,02
413,Henry Hub,2017-02-17,2.82,2017,02
414,Henry Hub,2017-02-18,2.745,2017,02
415,Henry Hub,2017-02-19,2.745,2017,02
416,Henry Hub,2017-02-20,2.745,2017,02
417,Henry Hub,2017-02-21,2.745,2017,02
418,Henry Hub,2017-02-22,2.515,2017,02
419,Henry Hub,2017-02-23,2.535,2017,02
420,Henry Hub,2017-02-24,2.6,2017,02
421,Henry Hub,2017-02-25,2.48,2017,02
422,Henry Hub,2017-02-26,2.48,2017,02
423,Henry Hub,2017-02-27,2.48,2017,02
424,Henry Hub,2017-02-28,2.435,2017,02
425,Henry Hub,2017-03-01,2.51,2017,03
426,Henry Hub,2017-03-02,2.6,2017,03
427,Henry Hub,2017-03-03,2.59,2017,03
428,Henry Hub,2017-03-04,2.53,2017,03
429,Henry Hub,2017-03-05,2.53,2017,03
430,Henry Hub,2017-03-06,2.53,2017,03
431,Henry Hub,2017-03-07,2.685,2017,03
432,Henry Hub,2017-03-08,2.575,2017,03
433,Henry Hub,2017-03-09,2.685,2017,03
434,Henry Hub,2017-03-10,2.845,2017,03
435,Henry Hub,2017-03-11,2.975,2017,03
436,Henry Hub,2017-03-12,2.975,2017,03
437,Henry Hub,2017-03-13,2.975,2017,03
438,Henry Hub,2017-03-14,3.05,2017,03
439,Henry Hub,2017-03-15,3.04,2017,03
440,Henry Hub,2017-03-16,3.005,2017,03
441,Henry Hub,2017-03-17,2.84,2017,03
442,Henry Hub,2017-03-18,2.83,2017,03
443,Henry Hub,2017-03-19,2.83,2017,03
444,Henry Hub,2017-03-20,2.83,2017,03
445,Henry Hub,2017-03-21,2.925,2017,03
446,Henry Hub,2017-03-22,3.065,2017,03
447,Henry Hub,2017-03-23,2.995,2017,03
448,Henry Hub,2017-03-24,2.935,2017,03
449,Henry Hub,2017-03-25,2.925,2017,03
450,Henry Hub,2017-03-26,2.925,2017,03
451,Henry Hub,2017-03-27,2.925,2017,03
452,Henry Hub,2017-03-28,2.955,2017,03
453,Henry Hub,2017-03-29,2.935,2017,03
454,Henry Hub,2017-03-30,3.035,2017,03
455,Henry Hub,2017-03-31,3.065,2017,03
456,Henry Hub,2017-04-01,3.095,2017,04
457,Henry Hub,2017-04-02,3.095,2017,04
458,Henry Hub,2017-04-03,3.095,2017,04
459,Henry Hub,2017-04-04,3.065,2017,04
460,Henry Hub,2017-04-05,3.07,2017,04
461,Henry Hub,2017-04-06,3.21,2017,04
462,Henry Hub,2017-04-07,3.23,2017,04
463,Henry Hub,2017-04-08,3.195,2017,04
464,Henry Hub,2017-04-09,3.195,2017,04
465,Henry Hub,2017-04-10,3.195,2017,04
466,Henry Hub,2017-04-11,3.15,2017,04
467,Henry Hub,2017-04-12,3.08,2017,04
468,Henry Hub,2017-04-13,2.995,2017,04
469,Henry Hub,2017-04-14,2.985,2017,04
470,Henry Hub,2017-04-15,2.985,2017,04
471,Henry Hub,2017-04-16,2.985,2017,04
472,Henry Hub,2017-04-17,2.985,2017,04
473,Henry Hub,2017-04-18,3.065,2017,04
474,Henry Hub,2017-04-19,3.06,2017,04
475,Henry Hub,2017-04-20,3.125,2017,04
476,Henry Hub,2017-04-21,3.1,2017,04
477,Henry Hub,2017-04-22,3.045,2017,04
478,Henry Hub,2017-04-23,3.045,2017,04
479,Henry Hub,2017-04-24,3.045,2017,04
480,Henry Hub,2017-04-25,2.98,2017,04
481,Henry Hub,2017-04-26,2.955,2017,04
482,Henry Hub,2017-04-27,3.02,2017,04
483,Henry Hub,2017-04-28,3.075,2017,04
484,Henry Hub,2017-04-29,3.075,2017,04
485,Henry Hub,2017-04-30,3.075,2017,04
486,Henry Hub,2017-05-01,3.165,2017,05
487,Henry Hub,2017-05-02,3.165,2017,05
488,Henry Hub,2017-05-03,3.115,2017,05
489,Henry Hub,2017-05-04,3.09,2017,05
490,Henry Hub,2017-05-05,3.065,2017,05
491,Henry Hub,2017-05-06,3.075,2017,05
492,Henry Hub,2017-05-07,3.075,2017,05
493,Henry Hub,2017-05-08,3.075,2017,05
494,Henry Hub,2017-05-09,3.035,2017,05
495,Henry Hub,2017-05-10,3.035,2017,05
496,Henry Hub,2017-05-11,3.11,2017,05
497,Henry Hub,2017-05-12,3.205,2017,05
498,Henry Hub,2017-05-13,3.25,2017,05
499,Henry Hub,2017-05-14,3.25,2017,05
500,Henry Hub,2017-05-15,3.25,2017,05
501,Henry Hub,2017-05-16,3.265,2017,05
502,Henry Hub,2017-05-17,3.23,2017,05
503,Henry Hub,2017-05-18,3.165,2017,05
504,Henry Hub,2017-05-19,3.135,2017,05
505,Henry Hub,2017-05-20,3.085,2017,05
506,Henry Hub,2017-05-21,3.085,2017,05
507,Henry Hub,2017-05-22,3.085,2017,05
508,Henry Hub,2017-05-23,3.21,2017,05
509,Henry Hub,2017-05-24,3.2,2017,05
510,Henry Hub,2017-05-25,3.11,2017,05
511,Henry Hub,2017-05-26,3.06,2017,05
512,Henry Hub,2017-05-27,3.1,2017,05
513,Henry Hub,2017-05-28,3.1,2017,05
514,Henry Hub,2017-05-29,3.1,2017,05
515,Henry Hub,2017-05-30,3.1,2017,05
516,Henry Hub,2017-05-31,3.05,2017,05
517,Henry Hub,2017-06-01,3.005,2017,06
518,Henry Hub,2017-06-02,2.94,2017,06
519,Henry Hub,2017-06-03,2.825,2017,06
520,Henry Hub,2017-06-04,2.825,2017,06
521,Henry Hub,2017-06-05,2.825,2017,06
522,Henry Hub,2017-06-06,2.905,2017,06
523,Henry Hub,2017-06-07,2.955,2017,06
524,Henry Hub,2017-06-08,2.985,2017,06
525,Henry Hub,2017-06-09,2.945,2017,06
526,Henry Hub,2017-06-10,2.98,2017,06
527,Henry Hub,2017-06-11,2.98,2017,06
528,Henry Hub,2017-06-12,2.98,2017,06
529,Henry Hub,2017-06-13,3.075,2017,06
530,Henry Hub,2017-06-14,3.02,2017,06
531,Henry Hub,2017-06-15,2.905,2017,06
532,Henry Hub,2017-06-16,2.92,2017,06
533,Henry Hub,2017-06-17,2.98,2017,06
534,Henry Hub,2017-06-18,2.98,2017,06
535,Henry Hub,2017-06-19,2.98,2017,06
536,Henry Hub,2017-06-20,2.855,2017,06
537,Henry Hub,2017-06-21,2.865,2017,06
538,Henry Hub,2017-06-22,2.88,2017,06
539,Henry Hub,2017-06-23,2.85,2017,06
540,Henry Hub,2017-06-24,2.86,2017,06
541,Henry Hub,2017-06-25,2.86,2017,06
542,Henry Hub,2017-06-26,2.86,2017,06
543,Henry Hub,2017-06-27,2.98,2017,06
544,Henry Hub,2017-06-28,2.98,2017,06
545,Henry Hub,2017-06-29,3.015,2017,06
546,Henry Hub,2017-06-30,3.01,2017,06
547,Henry Hub,2017-07-01,2.95,2017,07
548,Henry Hub,2017-07-02,2.95,2017,07
549,Henry Hub,2017-07-03,2.95,2017,07
550,Henry Hub,2017-07-04,2.95,2017,07
551,Henry Hub,2017-07-05,2.95,2017,07
552,Henry Hub,2017-07-06,2.9,2017,07
553,Henry Hub,2017-07-07,2.875,2017,07
554,Henry Hub,2017-07-08,2.9,2017,07
555,Henry Hub,2017-07-09,2.9,2017,07
556,Henry Hub,2017-07-10,2.9,2017,07
557,Henry Hub,2017-07-11,2.91,2017,07
558,Henry Hub,2017-07-12,2.99,2017,07
559,Henry Hub,2017-07-13,2.975,2017,07
560,Henry Hub,2017-07-14,2.94,2017,07
561,Henry Hub,2017-07-15,2.93,2017,07
562,Henry Hub,2017-07-16,2.93,2017,07
563,Henry Hub,2017-07-17,2.93,2017,07
564,Henry Hub,2017-07-18,3.02,2017,07
565,Henry Hub,2017-07-19,3.085,2017,07
566,Henry Hub,2017-07-20,3.1,2017,07
567,Henry Hub,2017-07-21,3.1,2017,07
568,Henry Hub,2017-07-22,3.025,2017,07
569,Henry Hub,2017-07-23,3.025,2017,07
570,Henry Hub,2017-07-24,3.025,2017,07
571,Henry Hub,2017-07-25,2.96,2017,07
572,Henry Hub,2017-07-26,2.97,2017,07
573,Henry Hub,2017-07-27,2.925,2017,07
574,Henry Hub,2017-07-28,2.925,2017,07
575,Henry Hub,2017-07-29,2.915,2017,07
576,Henry Hub,2017-07-30,2.915,2017,07
577,Henry Hub,2017-07-31,2.915,2017,07
578,Henry Hub,2017-08-01,2.835,2017,08
579,Henry Hub,2017-08-02,2.75,2017,08
580,Henry Hub,2017-08-03,2.765,2017,08
581,Henry Hub,2017-08-04,2.775,2017,08
582,Henry Hub,2017-08-05,2.76,2017,08
583,Henry Hub,2017-08-06,2.76,2017,08
584,Henry Hub,2017-08-07,2.76,2017,08
585,Henry Hub,2017-08-08,2.75,2017,08
586,Henry Hub,2017-08-09,2.77,2017,08
587,Henry Hub,2017-08-10,2.855,2017,08
588,Henry Hub,2017-08-11,2.875,2017,08
589,Henry Hub,2017-08-12,2.91,2017,08
590,Henry Hub,2017-08-13,2.91,2017,08
591,Henry Hub,2017-08-14,2.91,2017,08
592,Henry Hub,2017-08-15,2.96,2017,08
593,Henry Hub,2017-08-16,2.925,2017,08
594,Henry Hub,2017-08-17,2.89,2017,08
595,Henry Hub,2017-08-18,2.875,2017,08
596,Henry Hub,2017-08-19,2.9,2017,08
597,Henry Hub,2017-08-20,2.9,2017,08
598,Henry Hub,2017-08-21,2.9,2017,08
599,Henry Hub,2017-08-22,2.985,2017,08
600,Henry Hub,2017-08-23,3.01,2017,08
601,Henry Hub,2017-08-24,2.92,2017,08
602,Henry Hub,2017-08-25,2.965,2017,08
603,Henry Hub,2017-08-26,2.93,2017,08
604,Henry Hub,2017-08-27,2.93,2017,08
605,Henry Hub,2017-08-28,2.93,2017,08
606,Henry Hub,2017-08-29,2.92,2017,08
607,Henry Hub,2017-08-30,2.885,2017,08
608,Henry Hub,2017-08-31,2.86,2017,08
609,Henry Hub,2017-09-01,2.89,2017,09
610,Henry Hub,2017-09-02,2.905,2017,09
611,Henry Hub,2017-09-03,2.905,2017,09
612,Henry Hub,2017-09-04,2.905,2017,09
613,Henry Hub,2017-09-05,2.905,2017,09
614,Henry Hub,2017-09-06,2.865,2017,09
615,Henry Hub,2017-09-07,2.935,2017,09
616,Henry Hub,2017-09-08,2.875,2017,09
617,Henry Hub,2017-09-09,2.845,2017,09
618,Henry Hub,2017-09-10,2.845,2017,09
619,Henry Hub,2017-09-11,2.845,2017,09
620,Henry Hub,2017-09-12,2.85,2017,09
621,Henry Hub,2017-09-13,2.9,2017,09
622,Henry Hub,2017-09-14,2.99,2017,09
623,Henry Hub,2017-09-15,3.035,2017,09
624,Henry Hub,2017-09-16,2.99,2017,09
625,Henry Hub,2017-09-17,2.99,2017,09
626,Henry Hub,2017-09-18,2.99,2017,09
627,Henry Hub,2017-09-19,3.1,2017,09
628,Henry Hub,2017-09-20,3.13,2017,09
629,Henry Hub,2017-09-21,3.14,2017,09
630,Henry Hub,2017-09-22,3.105,2017,09
631,Henry Hub,2017-09-23,2.94,2017,09
632,Henry Hub,2017-09-24,2.94,2017,09
633,Henry Hub,2017-09-25,2.94,2017,09
634,Henry Hub,2017-09-26,2.965,2017,09
635,Henry Hub,2017-09-27,2.955,2017,09
636,Henry Hub,2017-09-28,2.96,2017,09
637,Henry Hub,2017-09-29,2.92,2017,09
638,Henry Hub,2017-09-30,2.92,2017,09
639,Henry Hub,2017-10-01,2.9,2017,10
640,Henry Hub,2017-10-02,2.9,2017,10
641,Henry Hub,2017-10-03,2.805,2017,10
642,Henry Hub,2017-10-04,2.725,2017,10
643,Henry Hub,2017-10-05,2.815,2017,10
644,Henry Hub,2017-10-06,2.91,2017,10
645,Henry Hub,2017-10-07,2.92,2017,10
646,Henry Hub,2017-10-08,2.92,2017,10
647,Henry Hub,2017-10-09,2.92,2017,10
648,Henry Hub,2017-10-10,2.86,2017,10
649,Henry Hub,2017-10-11,2.895,2017,10
650,Henry Hub,2017-10-12,2.93,2017,10
651,Henry Hub,2017-10-13,2.905,2017,10
652,Henry Hub,2017-10-14,3.01,2017,10
653,Henry Hub,2017-10-15,3.01,2017,10
654,Henry Hub,2017-10-16,3.01,2017,10
655,Henry Hub,2017-10-17,2.87,2017,10
656,Henry Hub,2017-10-18,2.88,2017,10
657,Henry Hub,2017-10-19,2.81,2017,10
658,Henry Hub,2017-10-20,2.815,2017,10
659,Henry Hub,2017-10-21,2.76,2017,10
660,Henry Hub,2017-10-22,2.76,2017,10
661,Henry Hub,2017-10-23,2.76,2017,10
662,Henry Hub,2017-10-24,2.94,2017,10
663,Henry Hub,2017-10-25,2.915,2017,10
664,Henry Hub,2017-10-26,2.935,2017,10
